k 145045 k 119597 k 187770 k 107814 k 146151 
k 54933 k 82932 k 150298 k 119345 k 179761 
k 121634 k 98026 k 85517 k 63405 k 32661 
k 155721 k 130632 k 59611 k 34763 k 142516 
k 173500 k 112599 k 83036 k 180708 k 15203 
k 158337 k 143316 k 191067 k 13610 k 110607 
k 17588 k 91432 k 2981 k 151751 k 20084 
k 153486 k 172119 k 19705 k 75604 k 132824 
k 142621 k 143825 k 155705 k 122073 k 57454 
k 12700 k 103848 k 129 k 27393 k 197814 
k 150636 k 90610 k 146003 k 145003 k 28390 
k 52036 k 85325 k 79332 k 11005 k 16874 
k 63613 k 160053 k 154211 k 181451 k 44986 
k 62825 k 135107 k 87207 k 130722 k 4839 
k 170485 k 1836 k 90303 k 139923 k 163188 
k 127608 k 194817 k 52342 k 183374 k 16238 
k 194150 k 143827 k 145989 k 164960 k 173553 
k 103526 k 37803 k 61797 k 143553 k 42573 
k 134787 k 13015 k 25540 k 180900 k 158673 
k 152994 k 23021 k 141254 k 70846 k 118519 
k 184919 k 153979 k 44131 k 139797 k 113772 
k 130404 k 154392 k 11657 k 117728 k 142592 
k 16349 k 91106 k 24430 k 188845 k 196210 
k 34034 k 158271 k 61921 k 110223 k 188890 
k 33424 k 186630 k 8702 k 28639 k 135231 
k 87126 k 37341 k 13421 k 160706 k 170065 
k 190876 k 12178 k 6234 k 27492 k 35094 
k 150318 k 35344 k 91989 k 136475 k 60752 
k 146534 k 129812 k 84814 k 85670 k 195085 
k 140334 k 149984 k 59911 k 151076 k 97551 
k 19930 k 143033 k 178037 k 63760 k 191408 
k 112729 k 154972 k 174872 k 108945 k 61865 
k 92493 k 57060 k 144935 k 3848 k 166572 
k 161139 k 16627 k 73228 k 31580 k 149135 
k 41663 k 33791 k 120565 k 73170 k 119126 
k 66614 k 106976 k 197011 k 12561 k 173352 
k 130303 k 109823 k 5098 k 40145 k 125060 
k 37772 k 7183 k 84063 k 123093 k 95417 
k 115536 k 64144 k 6929 k 92593 k 91026 
k 90409 k 75853 k 165336 k 119990 k 184991 
k 139444 k 172176 k 26332 k 116288 k 139385 
k 151147 k 88741 k 147991 k 29116 k 67338 
k 51481 k 40895 k 59918 k 126328 k 115812 
k 30185 k 147064 k 42279 k 56671 k 198915 
k 190348 k 24684 k 120685 k 58693 k 80569 
k 75805 k 72190 k 58386 k 170217 k 16205 
k 114165 k 193621 k 103951 k 127787 k 45858 
k 145332 k 126178 k 164324 k 26122 k 163838 
k 63540 k 89146 k 19308 k 185489 k 139072 
k 231 k 60904 k 199903 k 95953 k 20294 
k 166260 k 114235 k 106055 k 195115 k 187262 
k 110322 k 86305 k 149288 k 126534 k 184164 
k 181015 k 101329 k 197977 k 130922 k 174193 
k 104196 k 134345 k 52184 k 177712 k 20275 
k 8870 k 115761 k 94497 k 193411 k 144737 
k 29178 k 108824 k 63268 k 146085 k 169998 
k 76292 k 29263 k 155839 k 115127 k 147706 
k 5002 k 11975 k 5161 k 72148 k 78232 
k 44592 k 95908 k 90545 k 84610 k 27632 
k 83853 k 62865 k 199119 k 189788 k 189309 
k 191699 k 100910 k 159333 k 106422 k 75490 
k 181840 k 172373 k 75630 k 87866 k 176133 
k 122077 k 96319 k 110175 k 150682 k 123096 
k 64712 k 168272 k 121890 k 166993 k 20781 
k 169281 k 42443 k 123370 k 19661 k 137851 
k 47518 k 91451 k 93832 k 180296 k 187121 
k 134540 k 53539 k 84498 k 195876 k 12151 
k 58481 k 142848 k 1557 k 53274 k 179362 
k 175330 k 194883 k 192038 k 147318 k 57241 
k 191325 k 30836 k 102192 k 137921 k 83378 
k 24886 k 106423 k 86874 k 25757 k 4195 
k 60587 k 181028 k 87032 k 59992 k 197122 
k 131008 k 170444 k 21323 k 170032 k 110124 
k 196981 k 89890 k 3627 k 78054 k 5758 
k 118285 k 38132 k 128865 k 4645 k 46863 
k 79701 k 154269 k 159446 k 125172 k 51883 
k 84753 k 109480 k 43657 k 49209 k 21736 
k 193917 k 32270 k 152119 k 71318 k 169864 
k 187995 k 97511 k 98011 k 119505 k 76811 
k 173677 k 94740 k 180563 k 13209 k 33398 
k 427 k 66114 k 57692 k 31487 k 175630 
k 94292 k 82093 k 152085 k 20409 k 60257 
k 155302 k 196877 k 73301 k 163862 k 146950 
k 167271 k 123766 k 2813 k 4213 k 136912 
k 65308 k 181598 k 158103 k 107374 k 115746 
k 49701 k 56369 k 121279 k 77673 k 110442 
k 181420 k 29505 k 16094 k 142298 k 12454 
k 185117 k 99682 k 179482 k 48411 k 113914 
k 188996 k 48173 k 82312 k 114258 k 142683 
k 188864 k 39659 k 12009 k 106025 k 18835 
k 149235 k 48360 k 105979 k 21028 k 2408 
k 120324 k 42410 k 57955 k 75433 k 81533 
k 19999 k 40867 k 67492 k 186314 k 111436 
k 20208 k 125997 k 110607 k 39101 k 100298 
k 289 k 196707 k 23881 k 82807 k 114172 
k 139918 k 16622 k 174136 k 99121 k 192986 
k 55845 k 18263 k 73525 k 176776 k 188721 
k 106598 k 95923 k 165881 k 112908 k 147467 
k 6087 k 120356 k 172297 k 85231 k 53417 
k 29101 k 22749 k 74896 k 198163 k 85486 
k 13503 k 2481 k 144009 k 44771 k 23498 
k 63671 k 177661 k 26891 k 144605 k 3943 
k 13649 k 15049 k 50971 k 56613 k 194543 
k 16764 k 188660 k 168280 k 112516 k 93529 
k 67204 k 41979 k 88070 k 71064 k 101558 
k 81806 k 38320 k 168364 k 177763 k 7011 
k 60504 k 142232 k 187714 k 113117 k 78928 
k 127495 k 114349 k 17537 k 85727 k 123929 
k 75028 k 166584 k 10327 k 66900 k 139373 
k 92416 k 152307 k 178660 k 156897 k 71361 
k 120425 k 118433 k 198267 k 163999 k 102116 
k 95082 k 146211 k 40176 k 186764 k 4886 
k 149539 k 23290 k 157115 k 127241 k 65522 
k 195812 k 136767 k 141085 k 27983 k 186985 
k 56907 k 81654 k 49361 k 187395 k 20558 
k 186093 k 92829 k 52419 k 42217 k 35645 
k 52786 k 194437 k 56421 k 105476 k 150658 
k 113051 k 11168 k 151701 k 32120 k 194178 
k 24278 k 2798 k 162155 k 159465 k 140791 
k 8004 k 118272 k 18133 k 7660 k 115837 
k 198819 k 37018 k 112411 k 44852 k 170591 
k 51796 k 173483 k 17618 k 89260 k 162326 
k 39033 k 9437 k 157927 k 12694 k 65225 
k 31781 k 193891 k 158556 k 57489 k 101055 
k 122681 k 96605 k 49910 k 155013 k 5241 
k 128208 k 137023 k 100254 k 118233 k 68835 
k 114556 k 81836 k 6843 k 68791 k 110605 
k 370 k 66597 k 91563 k 199912 k 122369 
k 144145 k 133392 k 33923 k 99440 k 87602 
k 50992 k 67100 k 82393 k 116960 k 103311 
k 133597 k 164361 k 80942 k 42958 k 178298 
k 78964 k 63946 k 64974 k 38810 k 120022 
k 175152 k 59742 k 80165 k 61893 k 133240 
k 8824 k 144572 k 194664 k 184495 k 7524 
k 25604 k 182464 k 164572 k 135317 k 154004 
k 22244 k 166640 k 174815 k 29898 k 63499 
k 92235 k 83660 k 143795 k 93633 k 133977 
k 182629 k 53659 k 35365 k 156835 k 163202 
k 13196 k 78958 k 67330 k 20302 k 104757 
k 58467 k 185258 k 13277 k 135902 k 153612 
k 142918 k 165449 k 128779 k 13950 k 175195 
k 46167 k 26005 k 182659 k 86151 k 183768 
k 2628 k 183 k 88457 k 150035 k 32962 
k 145085 k 181835 k 27636 k 112112 k 46705 
k 53643 k 30762 k 115025 k 109854 k 60416 
k 134583 k 57830 k 50722 k 171701 k 195217 
k 29770 k 15297 k 113198 k 160138 k 147765 
k 177244 k 83695 k 100732 k 13987 k 184272 
k 93718 k 122660 k 111511 k 74241 k 10735 
k 53747 k 170558 k 30964 k 9343 k 115074 
k 7316 k 4948 k 131493 k 56890 k 77626 
k 29330 k 193624 k 117252 k 115659 k 115444 
k 36124 k 180682 k 95615 k 41657 k 21334 
k 26869 k 72048 k 58191 k 22385 k 32471 
k 146388 k 133431 k 97048 k 63237 k 42306 
k 44786 k 4644 k 80734 k 180658 k 64425 
k 27325 k 192289 k 89854 k 61031 k 121203 
k 38608 k 164457 k 78044 k 62169 k 198249 
k 85497 k 187284 k 144897 k 8931 k 153921 
k 149269 k 99551 k 106167 k 137226 k 198055 
k 194343 k 111082 k 93971 k 135739 k 132225 
k 20505 k 65793 k 91825 k 22989 k 70504 
k 46327 k 163084 k 141176 k 47908 k 193049 
k 96817 k 162004 k 62860 k 140856 k 84283 
k 130742 k 34591 k 26103 k 168068 k 133239 
k 185807 k 136018 k 139514 k 95922 k 55 
k 41381 k 184961 k 136109 k 26406 k 141401 
k 197591 k 50267 k 174562 k 155086 k 152491 
k 91967 k 89276 k 7845 k 8466 k 111890 
k 94697 k 50903 k 19685 k 116767 k 67910 
k 7102 k 3525 k 133930 k 179680 k 88169 
k 140150 k 56546 k 187299 k 69898 k 71028 
k 149497 k 21490 k 47712 k 20135 k 74505 
k 195917 k 67494 k 88777 k 66479 k 95174 
k 127073 k 68479 k 52361 k 123771 k 199794 
k 71099 k 83347 k 18513 k 172961 k 98742 
k 79496 k 160432 k 100663 k 46960 k 198646 
k 36022 k 148698 k 10573 k 192084 k 132369 
k 145456 k 82412 k 107207 k 72149 k 184850 
k 152732 k 20422 k 16282 k 157015 k 111435 
k 139514 k 57010 k 74125 k 191611 k 30831 
k 182814 k 13766 k 43435 k 45602 k 56878 
k 37359 k 119875 k 64961 k 74913 k 89412 
k 54888 k 20001 k 122792 k 107968 k 12562 
k 173071 k 42724 k 175721 k 21660 k 191782 
k 60410 k 86361 k 170537 k 32466 k 11289 
k 69256 k 109911 k 158087 k 68251 k 137360 
k 105226 k 187230 k 195052 k 194243 k 29654 
k 117580 k 7146 k 127970 k 101133 k 8451 
k 11526 k 160706 k 188852 k 96692 k 11465 
k 114228 k 93825 k 183499 k 181082 k 42518 
k 89321 k 150986 k 130549 k 199056 k 41531 
k 116164 k 184714 k 141442 k 134571 k 22629 
k 46531 k 30825 k 39922 k 6569 k 27586 
k 179157 k 188281 k 2567 k 79904 k 125029 
k 54384 k 5458 k 142042 k 115306 k 82179 
k 100671 k 64139 k 3739 k 101091 k 71647 
k 70703 k 166312 k 143007 k 150930 k 15599 
k 164942 k 198188 k 152437 k 14815 k 120675 
k 35584 k 27371 k 180332 k 108131 k 115265 
k 19937 k 186790 k 55044 k 122459 k 184457 
k 150580 k 82672 k 93849 k 140168 k 145405 
k 195026 k 101946 k 156263 k 171033 k 122250 
k 184939 k 139788 k 184929 k 75790 k 54564 
k 192372 k 136027 k 147398 k 12979 k 3109 
k 109755 k 109876 k 41107 k 192115 k 93522 
k 194602 k 115725 k 193701 k 99569 k 100833 
k 16877 k 623 k 54263 k 110678 k 156872 
k 52276 k 47165 k 135125 k 36423 k 179674 
k 71749 k 131432 k 44840 k 36461 k 37273 
k 23398 k 16755 k 59229 k 143577 k 30861 
k 156999 k 4559 k 78411 k 31270 k 145810 
k 153080 k 144441 k 196609 k 17247 k 45385 
k 47577 k 34742 k 110795 k 55596 k 168986 
k 60500 k 43297 k 56258 k 87479 k 193575 
k 104891 k 135641 k 129190 k 56721 k 107447 
k 152862 k 159379 k 105399 k 59100 k 87228 
k 9409 k 77873 k 64880 k 167922 k 46777 
k 155818 k 112712 k 137363 k 46738 k 1928 
k 153462 k 125241 k 41810 k 171661 k 109715 
k 36304 k 144101 k 89939 k 44297 k 194969 
k 82930 k 110349 k 162267 k 174024 k 135886 
k 64024 k 39255 k 69183 k 93253 k 130966 
k 54154 k 97946 k 125526 k 153378 k 986 
k 154145 k 177908 k 162461 k 137833 k 167579 
k 1862 k 22700 k 146846 k 89538 k 196132 
k 32849 k 68736 k 30341 k 7723 k 6308 
k 60092 k 75500 k 25549 k 18874 k 92882 
k 65525 k 153469 k 38283 k 115955 k 128934 
k 18605 k 109242 k 97070 k 192509 k 81352 
k 135460 k 125937 k 153375 k 171659 k 171907 
k 134792 k 67441 k 149464 k 51859 k 70720 
k 41287 k 163001 k 34159 k 63269 k 92406 
k 73073 k 62004 k 144942 k 163503 k 23696 
k 188287 k 179227 k 121932 k 11286 k 80706 
k 5798 k 198192 k 57376 k 65404 k 118974 
k 17255 k 126433 k 21635 k 36245 k 149610 
k 3986 k 23149 k 30943 k 85648 k 187984 
k 168072 k 119352 k 97831 k 136672 k 55134 
k 44325 k 37212 k 167981 k 15996 k 194837 
k 191846 k 136238 k 133300 k 174451 k 179309 
k 52084 k 45756 k 73712 k 99445 k 83000 
k 13881 k 168252 k 15939 k 76617 k 180741 
k 3957 k 133283 k 8669 k 199788 k 43353 
k 143399 k 1322 k 92689 k 90105 k 156765 
k 42259 k 182963 k 33970 k 32844 k 189821 
k 182657 k 54291 k 154585 k 157218 k 109670 
k 139886 k 74681 k 107393 k 146851 k 5006 
k 47092 k 111271 k 178597 k 75797 k 117365 
k 50191 k 416 k 195473 k 192894 k 115479 
k 154497 k 20248 k 97908 k 91057 k 96175 
k 145086 k 170925 k 37068 k 44870 k 166058 
k 185829 k 69271 k 119325 k 162224 k 177664 
k 46461 k 199710 k 120812 k 46101 k 86350 
k 66974 k 46850 k 175076 k 14321 k 179093 
k 132997 k 1035 k 41950 k 128959 k 86029 
k 77372 k 43857 k 9006 k 168006 k 196426 
k 8873 k 10045 k 198732 k 138038 k 175549 
k 59630 k 165819 k 199097 k 108276 k 21732 
k 34830 k 6836 k 14734 k 141313 k 179785 
k 70920 k 146673 k 14408 k 160188 k 66752 
k 161186 k 156547 k 145024 k 82096 k 60177 
k 2733 k 173047 k 57752 k 107029 k 79032 
k 173058 k 173771 k 90658 k 35412 k 10195 
k 187938 k 95643 k 117345 k 48703 k 7931 
k 26509 k 60608 k 86271 k 68713 k 98608 
k 45434 k 178084 k 40685 k 61439 k 192112 
k 116797 k 90800 k 12494 k 140477 k 119671 
k 29909 k 193876 k 155224 k 58615 k 110241 
k 54809 k 40575 k 187979 k 165994 k 27689 
k 109942 k 136252 k 7826 k 73240 k 115051 
k 13033 k 79129 k 22592 k 27314 k 108751 
k 79225 k 72635 k 100245 k 89456 k 118784 
k 189319 k 710 k 61069 k 165714 k 183740 
k 133819 k 165709 k 45846 k 62588 k 15783 
k 191129 k 30582 k 56809 k 48120 k 140026 
k 67267 k 39547 k 41576 k 40975 k 89630 
k 127764 k 156699 k 194587 k 41298 k 27037 
k 158208 k 98429 k 181038 k 120464 k 144221 
k 112773 k 60051 k 199584 k 185375 k 54555 
k 146515 k 98702 k 32500 k 37420 k 69871 
k 48797 k 84377 k 117752 k 146650 k 40499 
k 111422 k 128400 k 59918 k 58535 k 128302 
k 155853 k 142004 k 48404 k 119936 k 161785 
k 104547 k 158480 k 161915 k 140244 k 144484 
k 128025 k 52996 k 85147 k 24468 k 10180 
k 140195 k 32559 k 71161 k 90880 k 82602 
k 128277 k 24566 k 141571 k 53622 k 55497 
k 138662 k 61035 k 142142 k 12881 k 103753 
k 168361 k 169753 k 140548 k 89078 k 106528 
k 76057 k 10638 k 93469 k 29194 k 145644 
k 123436 k 148376 k 181018 k 57228 k 47113 
k 108577 k 154576 k 116182 k 81419 k 181781 
k 21181 k 84699 k 107457 k 195638 k 147877 
k 9 k 168726 k 105972 k 155539 k 182076 
k 178279 k 1037 k 86615 k 158607 k 146409 
k 128034 k 17354 k 139030 k 196262 k 59692 
k 15750 k 163120 k 114886 k 72573 k 5253 
k 73349 k 93418 k 143438 k 125940 k 55476 
k 140515 k 7307 k 52228 k 67738 k 65212 
k 136022 k 23661 k 188166 k 106127 k 166450 
k 94486 k 74435 k 175901 k 19393 k 50966 
k 16224 k 150413 k 175335 k 49737 k 169717 
k 184030 k 26130 k 138961 k 24689 k 26137 
k 107929 k 178361 k 107085 k 129547 k 126627 
k 178923 k 17487 k 35219 k 40443 k 41802 
k 89732 k 109008 k 90964 k 135490 k 135761 
k 36066 k 184999 k 57884 k 53355 k 2872 
k 69518 k 74609 k 98079 k 32539 k 174419 
k 111967 k 83702 k 166079 k 45987 k 131834 
k 105341 k 114134 k 146413 k 165370 k 97505 
k 43419 k 37913 k 68052 k 24824 k 102261 
k 157627 k 121124 k 117704 k 47383 k 152589 
k 57529 k 132508 k 115996 k 109277 k 14086 
k 197881 k 83661 k 173667 k 117317 k 23967 
k 172413 k 126756 k 51948 k 17017 k 163969 
k 3127 k 176242 k 19978 k 2159 k 149880 
k 127404 k 21383 k 143105 k 141434 k 174874 
k 151119 k 64134 k 177505 k 45833 k 198891 
k 14185 k 172289 k 182669 k 114785 k 77384 
k 26975 k 115751 k 166068 k 26470 k 91878 
k 30172 k 146819 k 127541 k 139628 k 51317 
k 64789 k 195905 k 125013 k 121540 k 154163 
k 169791 k 60024 k 71283 k 131172 k 8295 
k 115416 k 65066 k 101252 k 149968 k 192844 
k 9160 k 82859 k 116079 k 57930 k 85493 
k 150440 k 185086 k 95466 k 62368 k 142487 
k 105836 k 90333 k 21086 k 132081 k 23855 
k 96238 k 43248 k 81124 k 139124 k 102523 
k 162852 k 4784 k 192255 k 149796 k 46903 
k 79200 k 167992 k 71208 k 98241 k 145892 
k 123571 k 159612 k 111002 k 121089 k 46985 
k 14550 k 84760 k 125316 k 43356 k 157961 
k 105823 k 156000 k 11336 k 39784 k 15836 
k 45361 k 180262 k 54009 k 158627 k 168306 
k 106792 k 17546 k 113873 k 71941 k 91269 
k 12355 k 26953 k 90819 k 163503 k 160148 
k 127869 k 85910 k 21558 k 15588 k 177406 
k 100733 k 9365 k 181921 k 145094 k 179495 
k 112484 k 28841 k 103213 k 118606 k 145824 
k 76300 k 125894 k 12253 k 42113 k 136033 
k 135087 k 194946 k 9622 k 199332 k 45708 
k 152938 k 76639 k 189721 k 168853 k 134841 
k 15106 k 196261 k 148983 k 186168 k 49032 
k 198200 k 1617 k 112898 k 146928 k 4850 
k 164842 k 158239 k 117572 k 85531 k 46786 
k 127749 k 57178 k 130423 k 35706 k 138803 
k 183677 k 151796 k 166679 k 93542 k 33585 
k 147307 k 60457 k 40969 k 102821 k 30683 
k 166104 k 182895 k 191206 k 124541 k 152222 
k 61721 k 93587 k 65670 k 47192 k 43422 
k 51476 k 169124 k 147584 k 199625 k 100664 
k 68356 k 111310 k 102473 k 99829 k 48051 
k 78795 k 102536 k 96717 k 34013 k 99133 
k 193892 k 176324 k 44245 k 25848 k 135008 
k 88328 k 72378 k 86896 k 166549 k 22381 
k 116824 k 102596 k 190539 k 23680 k 161892 
k 170777 k 30379 k 184461 k 31091 k 87245 
k 78716 k 193492 k 62130 k 125004 k 187826 
k 69641 k 110573 k 37579 k 39851 k 141967 
k 169756 k 92132 k 109971 k 157975 k 122143 
k 1949 k 90114 k 1166 k 55628 k 196534 
k 56557 k 43754 k 9475 k 183101 k 63888 
k 90367 k 31677 k 154976 k 176689 k 21664 
k 179222 k 52536 k 26823 k 23924 k 128282 
k 190046 k 139225 k 161150 k 191980 k 89044 
k 49131 k 92599 k 148698 k 91228 k 174935 
k 46545 k 171474 k 68872 k 88928 k 79245 
k 112713 k 133051 k 159352 k 30655 k 141621 
k 72585 k 15118 k 97043 k 71794 k 137814 
k 42674 k 15126 k 104765 k 172523 k 26809 
k 31448 k 143646 k 49664 k 118539 k 12992 
k 13049 k 14600 k 149872 k 55993 k 101324 
k 110015 k 125715 k 12473 k 141186 k 153431 
k 29552 k 53256 k 54712 k 3804 k 62247 
k 2964 k 183876 k 94498 k 96428 k 38024 
k 19377 k 122854 k 105461 k 58316 k 123429 
k 191091 k 44557 k 119014 k 2571 k 117878 
k 153004 k 123013 k 149963 k 113091 k 2038 
k 190648 k 101805 k 173928 k 86054 k 48139 
k 44002 k 178855 k 9304 k 169079 k 131659 
k 163757 k 160422 k 170340 k 83680 k 123822 
k 149740 k 104536 k 137399 k 16148 k 119663 
k 107281 k 51582 k 10787 k 143009 k 199573 
k 25387 k 173484 k 5567 k 117881 k 104579 
k 135150 k 58485 k 71884 k 112117 k 163957 
k 40349 k 28161 k 118714 k 143904 k 97040 
k 47296 k 133852 k 28855 k 128233 k 146854 
k 32792 k 152994 k 161218 k 451 k 170507 
k 8533 k 43111 k 64184 k 172619 k 102464 
k 13525 k 52734 k 188334 k 157265 k 40302 
k 167838 k 89309 k 194861 k 103621 k 113578 
k 144343 k 3262 k 89515 k 46424 k 9836 
k 163357 k 109452 k 73037 k 55053 k 199749 
k 153155 k 150886 k 5780 k 195100 k 5032 
k 186348 k 117912 k 127091 k 85620 k 13254 
k 171805 k 180383 k 108658 k 168852 k 104769 
k 198582 k 150107 k 187513 k 150530 k 59249 
k 168625 k 133583 k 193291 k 141547 k 134075 
k 115458 k 197080 k 42720 k 158371 k 63999 
k 32686 k 136141 k 120532 k 157395 k 63125 
k 173564 k 49728 k 77889 k 194713 k 14875 
k 15866 k 182017 k 135212 k 32578 k 139652 
k 197002 k 87332 k 52117 k 198975 k 60240 
k 195616 k 81119 k 35798 k 186863 k 141163 
k 45469 k 180734 k 68040 k 68387 k 75938 
k 177567 k 102368 k 117485 k 39936 k 75474 
k 155120 k 169021 k 97144 k 68430 k 15833 
k 194527 k 93120 k 33454 k 96466 k 110939 
k 145222 k 67387 k 16724 k 184366 k 172565 
k 113013 k 109795 k 39177 k 70105 k 21876 
k 128478 k 119975 k 89530 k 25588 k 5893 
k 121067 k 150692 k 191091 k 65770 k 179266 
k 117028 k 93951 k 191475 k 27214 k 131942 
k 187747 k 136458 k 32345 k 72360 k 199939 
k 69144 k 149635 k 116884 k 101548 k 199721 
k 184762 k 67103 k 104488 k 143171 k 107519 
k 1422 k 118767 k 2698 k 185592 k 100764 
k 162816 k 103119 k 144527 k 175610 k 149115 
k 161321 k 10532 k 109961 k 31778 k 18655 
k 39120 k 92329 k 84167 k 197935 k 140847 
k 70347 k 55852 k 51412 k 141563 k 149467 
k 87153 k 32887 k 187992 k 97731 k 81752 
k 98194 k 148831 k 108816 k 37861 k 24378 
k 170294 k 82266 k 70866 k 195181 k 196725 
k 91723 k 109103 k 97402 k 15666 k 15530 
k 37001 k 142962 k 65849 k 40226 k 24724 
k 66568 k 15813 k 33562 k 80995 k 52861 
k 82164 k 66671 k 71251 k 113542 k 38495 
k 170732 k 41992 k 33059 k 114350 k 87551 
k 48781 k 97247 k 105178 k 191646 k 108376 
k 165027 k 194691 k 105516 k 69 k 68658 
k 117307 k 199407 k 124031 k 29462 k 117142 
k 136402 k 31629 k 34045 k 119653 k 169790 
k 39191 k 149338 k 51128 k 102265 k 190078 
k 134524 k 2509 k 80361 k 107930 k 136038 
k 33543 k 85654 k 82403 k 35666 k 181441 
k 40380 k 120444 k 51621 k 105116 k 20305 
k 35498 k 21025 k 133886 k 36807 k 29152 
k 94654 k 190088 k 77133 k 190438 k 178404 
k 44288 k 152828 k 118514 k 86767 k 19873 
k 12625 k 133569 k 198761 k 150180 k 96838 
k 110185 k 29279 k 44987 k 111455 k 21795 
k 61615 k 45642 k 4205 k 68875 k 46090 
k 91785 k 45679 k 120039 k 144343 k 104481 
k 89330 k 17105 k 36292 k 183120 k 99123 
k 83337 k 120363 k 41992 k 145497 k 53825 
k 9765 k 128754 k 67383 k 32137 k 172888 
k 168997 k 32096 k 75226 k 43510 k 126313 
k 157034 k 142588 k 95436 k 28224 k 70622 
k 197394 k 85006 k 65114 k 146803 k 20439 
k 40393 k 46785 k 72941 k 162968 k 118860 
k 101631 k 62853 k 122104 k 55458 k 155319 
k 18872 k 176378 k 142142 k 56724 k 13392 
k 151231 k 61661 k 102921 k 69889 k 145555 
k 54510 k 71186 k 34091 k 83724 k 119727 
k 188653 k 73723 k 131660 k 10255 k 159057 
k 94462 k 199417 k 163134 k 194346 k 16577 
k 22634 k 65795 k 16428 k 126830 k 179495 
k 47240 k 183450 k 32244 k 192106 k 171661 
k 43429 k 95143 k 26716 k 114578 k 61157 
k 80337 k 71307 k 148078 k 16967 k 176995 
k 27465 k 51616 k 152548 k 198319 k 127236 
k 118085 k 33928 k 95988 k 140704 k 70570 
k 30573 k 83266 k 46093 k 192020 k 144692 
k 123512 k 173985 k 161890 k 103519 k 29588 
k 118877 k 67634 k 148700 k 66309 k 127431 
k 190831 k 125942 k 144429 k 23953 k 25845 
k 65042 k 165677 k 81847 k 189971 k 148149 
k 94691 k 10120 k 46627 k 22608 k 43346 
k 190528 k 42671 k 102970 k 157335 k 80052 
k 192942 k 34942 k 43820 k 11370 k 128825 
k 4253 k 107303 k 66104 k 157695 k 102688 
k 95675 k 3519 k 21494 k 131952 k 193044 
k 52233 k 47573 k 10285 k 173875 k 128372 
k 181982 k 118726 k 164561 k 144259 k 132953 
k 118294 k 141709 k 72616 k 5803 k 60766 
k 22206 k 104323 k 108321 k 167685 k 193111 
k 56342 k 31281 k 138855 k 134288 k 152481 
k 138452 k 199089 k 63071 k 179251 k 123945 
k 164903 k 28997 k 147339 k 14912 k 172285 
k 157450 k 106965 k 150593 k 31285 k 15888 
k 165213 k 190154 k 181600 k 127072 k 81918 
k 168031 k 14274 k 8802 k 162711 k 110961 
k 63043 k 36487 k 40325 k 82921 k 18025 
k 188451 k 97665 k 20106 k 106687 k 24126 
k 93490 k 2717 k 69485 k 60418 k 132929 
k 126354 k 48961 k 185822 k 97948 k 3568 
k 111353 k 199108 k 95109 k 140539 k 140700 
k 80857 k 25988 k 102370 k 31155 k 173240 
k 59221 k 138445 k 190158 k 147730 k 60484 
k 33185 k 28652 k 91809 k 31602 k 3965 
k 186082 k 161171 k 183391 k 73464 k 137226 
