k 1483 k 1469 k 310 k 122 k 1635 k 1540 k 483 k 615 k 22 k 622 
k 800 k 449 k 1423 k 1705 k 1836 k 604 k 621 k 1237 k 1604 k 1467 
k 920 k 1612 k 1017 k 550 k 1074 k 496 k 369 k 911 k 1397 k 1302 
k 1841 k 1760 k 980 k 184 k 1981 k 711 k 1989 k 1069 k 1620 k 636 
k 841 k 1521 k 1949 k 1138 k 1556 k 1143 k 676 k 401 k 1189 k 1363 
k 169 k 407 k 681 k 919 k 1444 k 983 k 1997 k 494 k 444 k 621 
k 40 k 1895 k 669 k 544 k 94 k 1906 k 1600 k 1210 k 525 k 1613 
k 633 k 106 k 1358 k 1983 k 1539 k 886 k 1218 k 326 k 1779 k 624 
k 39 k 1449 k 1106 k 1227 k 856 k 1140 k 761 k 790 k 251 k 1735 
k 921 k 1292 k 1312 k 117 k 867 k 281 k 987 k 1599 k 1434 k 1389 
k 976 k 1788 k 1911 k 727 k 587 k 1574 k 705 k 443 k 1481 k 960 
k 1692 k 1240 k 344 k 484 k 1465 k 1099 k 864 k 1401 k 1780 k 708 
k 1574 k 1686 k 1494 k 1146 k 1930 k 1420 k 628 k 500 k 1526 k 132 
k 74 k 937 k 1534 k 793 k 733 k 1591 k 833 k 774 k 634 k 1764 
k 1076 k 374 k 1260 k 404 k 126 k 420 k 975 k 373 k 913 k 969 
k 1767 k 87 k 1945 k 1467 k 359 k 192 k 1942 k 168 k 289 k 1634 
k 738 k 1344 k 306 k 451 k 530 k 1800 k 1610 k 1468 k 1975 k 1251 
k 1605 k 1326 k 235 k 1105 k 1668 k 2000 k 529 k 739 k 31 k 1011 
k 1643 k 1671 k 1296 k 1398 k 1537 k 1912 k 708 k 539 k 1618 k 1815 
k 235 k 767 k 1065 k 321 k 1935 k 904 k 1736 k 52 k 530 k 1820 
k 1745 k 1977 k 901 k 1212 k 573 k 865 k 265 k 30 k 357 k 1689 
k 285 k 1847 k 156 k 988 k 1847 k 678 k 204 k 915 k 575 k 1581 
k 436 k 1689 k 747 k 1618 k 1729 k 1983 k 486 k 649 k 892 k 768 
k 301 k 420 k 437 k 1638 k 1197 k 1726 k 906 k 537 k 992 k 1752 
k 1741 k 180 k 525 k 1129 k 1400 k 712 k 997 k 1968 k 317 k 281 
k 879 k 3 k 1274 k 1504 k 949 k 122 k 1017 k 113 k 1005 k 1108 
k 1355 k 1316 k 1518 k 1320 k 1539 k 1622 k 1407 k 1732 k 381 k 400 
k 1398 k 599 k 825 k 892 k 401 k 982 k 167 k 1029 k 1409 k 9 
k 955 k 547 k 1532 k 755 k 581 k 1568 k 1713 k 1700 k 683 k 1013 
k 902 k 1719 k 685 k 815 k 1940 k 454 k 761 k 1282 k 1091 k 936 
k 136 k 1454 k 162 k 1331 k 310 k 1003 k 484 k 1793 k 1286 
q 201 1335
q 826 1349
q 445 1066
q 213 1877
q 223 1425
q 792 1436
q 60 1693
q 3 1527
q 146 1718
q 564 1480
q 544 1796
q 423 1747
q 81 1653
q 932 1319
q 888 1770
q 508 1917
q 925 1412
q 276 1193
q 589 1342
q 500 1357
q 887 1565
q 831 1459
q 518 1511
q 581 1833
q 760 1762
q 126 1328
q 30 1494
q 648 1039
q 457 1329
q 380 1243
