k 60805 k 21487 k 87635 k 26251 k 90206 
k 84217 k 3435 k 59901 k 46231 k 5126 
k 9676 k 27805 k 56375 k 33785 k 64538 
k 82070 k 65140 k 99276 k 62317 k 30469 
k 10457 k 40891 k 98127 k 33390 k 61697 
k 42726 k 98900 k 64364 k 44294 k 20965 
k 10300 k 10954 k 93579 k 3218 k 62801 
k 11390 k 5258 k 38747 k 59502 k 4265 
k 38408 k 94472 k 73745 k 42771 k 58701 
k 76698 k 43728 k 75884 k 90577 k 90901 
k 56130 k 27377 k 48192 k 86801 k 52048 
k 10379 k 82992 k 56923 k 75333 k 89429 
k 51594 k 90240 k 93278 k 60189 k 13470 
k 51433 k 14094 k 51812 k 14897 k 88446 
k 17041 k 40814 k 6893 k 88913 k 1799 
k 95006 k 61653 k 59533 k 21238 k 77033 
k 33715 k 10322 k 40093 k 10628 k 9099 
k 2390 k 63241 k 71774 k 59962 k 16812 
k 16660 k 93505 k 51502 k 35743 k 53785 
k 66614 k 96358 k 85755 k 85452 k 76224 
k 63843 k 28412 k 95011 k 46206 k 55449 
k 23802 k 27124 k 3346 k 45169 k 93426 
k 85935 k 97798 k 62485 k 48598 k 94669 
k 88629 k 71876 k 34345 k 65752 k 81221 
k 96811 k 78692 k 25882 k 68745 k 81088 
k 62527 k 84389 k 16754 k 43310 k 65253 
k 85996 k 62704 k 35803 k 87041 k 8482 
k 99090 k 64142 k 68520 k 61573 k 6551 
k 92226 k 62939 k 502 k 33804 k 28866 
k 95322 k 388 k 90277 k 36163 k 42315 
k 96319 k 2772 k 56465 k 23800 k 40699 
k 26812 k 49258 k 45276 k 88269 k 4419 
k 54683 k 67943 k 81658 k 86759 k 69540 
k 72557 k 30069 k 16016 k 12442 k 87554 
k 80698 k 61140 k 42131 k 32779 k 88073 
k 53615 k 79105 k 88991 k 84583 k 44166 
k 14600 k 53069 k 77753 k 1748 k 4547 
k 88049 k 38660 k 61779 k 33811 k 7187 
k 1409 k 45717 k 89120 k 74733 k 85801 
k 59967 k 89866 k 40603 k 56606 k 75054 
k 98312 k 28837 k 28562 k 26133 k 42636 
k 78721 k 4303 k 27182 k 69428 k 59746 
k 94030 k 5651 k 33711 k 3418 k 48815 
k 44579 k 62944 k 84069 k 42951 k 34314 
k 97417 k 17215 k 84666 k 78881 k 20511 
k 86197 k 81781 k 59914 k 12240 k 97357 
k 42557 k 47103 k 61255 k 50087 k 13572 
k 51963 k 24402 k 53907 k 3264 k 32011 
k 39276 k 60037 k 29746 k 51940 k 78468 
k 87346 k 39384 k 42074 k 92361 k 92082 
k 95289 k 91689 k 91863 k 90091 k 80334 
k 89788 k 10068 k 69258 k 866 k 39350 
k 13269 k 5924 k 11134 k 62328 k 13073 
k 48087 k 73056 k 18109 k 76581 k 678 
k 88542 k 56955 k 51629 k 85106 k 49308 
k 58470 k 29536 k 65122 k 57915 k 55271 
k 68094 k 22415 k 41357 k 71585 k 29130 
k 3805 k 80931 k 69271 k 23139 k 21322 
k 5953 k 52694 k 80946 k 99577 k 84777 
k 14976 k 23554 k 91446 k 87263 k 66432 
k 3250 k 38917 k 36686 k 9910 k 70133 
k 64968 k 67508 k 57129 k 67345 k 9816 
k 80160 k 66505 k 23160 k 16638 k 95390 
k 8850 k 47103 k 58961 k 16768 k 69181 
k 27781 k 36965 k 27922 k 77550 k 99217 
k 89731 k 75796 k 5513 k 42117 k 96540 
k 25749 k 26115 k 3822 k 64641 k 97119 
k 29689 k 36203 k 18973 k 64697 k 82696 
k 41112 k 59551 k 93860 k 12896 k 6633 
k 86906 k 94895 k 9612 k 4672 k 45995 
k 3996 k 84490 k 52627 k 85689 k 40968 
k 42857 k 3182 k 88854 k 36579 k 80949 
k 29810 k 52835 k 51136 k 8896 k 41908 
k 29904 k 40780 k 5284 k 53678 k 99992 
k 15065 k 14809 k 94817 k 67125 k 43800 
k 34084 k 59060 k 21117 k 93211 k 31699 
k 17047 k 24450 k 74807 k 72018 k 62140 
k 99733 k 9929 k 82901 k 97488 k 53818 
k 94884 k 82650 k 58909 k 79784 k 55730 
k 88195 k 95258 k 48049 k 16635 k 17377 
k 97754 k 18533 k 10001 k 43895 k 69079 
k 67509 k 14706 k 78692 k 15431 k 47028 
k 9880 k 33978 k 52604 k 71525 k 99733 
k 43966 k 37101 k 58267 k 57227 k 13572 
k 45209 k 25237 k 55735 k 19135 k 1522 
k 35569 k 45320 k 38848 k 37984 k 94240 
k 29217 k 59851 k 26653 k 9884 k 29984 
k 41296 k 39933 k 34961 k 51550 k 59780 
k 65420 k 19024 k 31280 k 96971 k 49406 
k 22609 k 66739 k 39309 k 10814 k 92289 
k 29978 k 51720 k 86318 k 37318 k 79397 
k 17990 k 68991 k 75174 k 39677 k 39364 
k 57639 k 34303 k 23156 k 63147 k 61973 
k 63758 k 23836 k 15696 k 66656 k 92314 
k 44393 k 68389 k 67430 k 57181 k 21722 
k 55327 k 84820 k 33914 k 9404 k 16484 
k 31964 k 80928 k 16577 k 52103 k 2232 
k 53326 k 93448 k 16524 k 60149 k 81412 
k 35342 k 57399 k 10856 k 67879 k 70050 
k 21120 k 88946 k 13440 k 30318 k 10876 
k 11721 k 24403 k 5353 k 58351 k 17194 
k 30317 k 51199 k 74725 k 25930 k 7846 
k 22205 k 55048 k 43506 k 1421 k 75420 
k 47040 k 59058 k 88175 k 17799 k 82205 
k 502 k 33295 k 88951 k 95889 k 40701 
k 59748 k 50243 k 93674 k 3806 k 77123 
k 81011 k 96768 k 54656 k 74725 k 85794 
k 12792 k 35016 k 39795 k 45153 k 71747 
k 95221 k 68934 k 21366 k 43332 k 25068 
k 72884 k 73883 k 8857 k 98379 k 4206 
k 42940 k 95676 k 43463 k 49030 k 5235 
k 23607 k 90243 k 80923 k 12645 k 77932 
k 76287 k 60560 k 62012 k 45039 k 41815 
k 56585 k 94087 k 19241 k 88496 k 78009 
k 1001 k 2775 k 83200 k 65111 k 60942 
k 91472 k 95345 k 59340 k 84896 k 25410 
k 83616 k 32798 k 85667 k 54016 k 95470 
k 53245 k 16780 k 45921 k 45682 k 93262 
k 86003 k 68251 k 86209 k 57808 k 24367 
k 59362 k 8073 k 8334 k 85173 k 30467 
k 48459 k 52249 k 41657 k 9208 k 51404 
k 34769 k 84167 k 22870 k 2620 k 92876 
k 28345 k 90085 k 37004 k 25470 k 71072 
k 8840 k 9884 k 15438 k 29142 k 61378 
k 1547 k 91235 k 80803 k 97505 k 96930 
k 16722 k 8498 k 34617 k 75482 k 83627 
k 47659 k 30668 k 15487 k 79142 k 10364 
k 82566 k 14061 k 99080 k 55773 k 65101 
k 16704 k 32186 k 20670 k 82147 k 48130 
k 39566 k 27389 k 12038 k 11767 k 35180 
k 16645 k 67879 k 93935 k 32408 k 24942 
k 51393 k 6863 k 24578 k 12793 k 64568 
k 7907 k 30406 k 81477 k 25501 k 90169 
k 42658 k 80324 k 61421 k 72639 k 19043 
k 81218 k 15461 k 5413 k 70149 k 57661 
k 41107 k 9113 k 25932 k 90749 k 62332 
k 92536 k 21804 k 9048 k 64320 k 46738 
k 16367 k 11370 k 32554 k 72652 k 74361 
k 64671 k 2969 k 39736 k 61670 k 8455 
k 99043 k 26229 k 52457 k 42020 k 57861 
k 40109 k 20768 k 46902 k 33079 k 6688 
k 98704 k 41992 k 59133 k 99526 k 85599 
k 93252 k 98762 k 23601 k 59939 k 28685 
k 99619 k 98748 k 23318 k 6634 k 2155 
k 89682 k 80950 k 99411 k 32688 k 78444 
k 18965 k 47276 k 81242 k 16771 k 21902 
k 58012 k 11746 k 55321 k 25194 k 13807 
k 79500 k 15317 k 8176 k 91117 k 36079 
k 38872 k 25473 k 47271 k 61388 k 79859 
k 51471 k 24135 k 2057 k 62537 k 99836 
k 45986 k 7462 k 7625 k 31805 k 32927 
k 43923 k 57940 k 33454 k 76662 k 46081 
k 86823 k 66720 k 66601 k 93603 k 8204 
k 7683 k 80166 k 15591 k 52562 k 72376 
k 98961 k 92675 k 9841 k 31519 k 64495 
k 23859 k 28575 k 70218 k 34459 k 26124 
k 92925 k 13876 k 95484 k 50315 k 2680 
k 12622 k 86544 k 32474 k 29373 k 79390 
k 10421 k 4478 k 34392 k 27353 k 30838 
k 40612 k 99013 k 93834 k 10463 k 87797 
k 70495 k 58461 k 30650 k 42922 k 3794 
k 44811 k 92591 k 22064 k 42090 k 35786 
k 63833 k 30778 k 31196 k 46206 k 17391 
k 15479 k 24841 k 97680 k 405 k 38697 
k 1491 k 33842 k 88172 k 46553 k 19282 
k 23130 k 15777 k 68869 k 23056 k 74507 
k 48705 k 28360 k 70946 k 39585 k 7703 
k 84020 k 97250 k 95516 k 28361 k 45534 
k 99580 k 29972 k 90602 k 79257 k 74886 
k 36287 k 16214 k 55723 k 66061 k 30757 
k 15881 k 90592 k 25810 k 21340 k 17210 
k 6208 k 83106 k 65028 k 69328 k 27342 
k 22334 k 63616 k 40067 k 71964 k 40429 
k 13350 k 74025 k 86529 k 21100 k 25742 
k 74866 k 46439 k 93822 k 82009 k 67322 
k 40143 k 4312 k 69894 k 63457 k 42048 
k 74844 k 25966 k 62038 k 952 k 20154 
k 56588 k 70460 k 55488 k 95278 k 68909 
k 3926 k 82309 k 801 k 3293 k 52798 
k 32538 k 72887 k 47996 k 14730 k 76380 
k 45242 k 89597 k 62036 k 79720 k 8434 
k 95537 k 22450 k 62248 k 77431 k 71960 
k 5602 k 44478 k 34571 k 43883 k 98242 
k 57660 k 3571 k 47944 k 19387 k 97595 
k 980 k 80642 k 68971 k 7881 k 52244 
k 24127 k 47725 k 83555 k 34444 k 86946 
k 65541 k 97889 k 3295 k 27803 k 49259 
k 96223 k 97011 k 25488 k 80954 k 72257 
k 33153 k 21151 k 38421 k 80135 k 19236 
k 66149 k 85782 k 65916 k 82829 k 19897 
k 27454 k 39545 k 31854 k 30146 k 15931 
k 99005 k 42290 k 36931 k 34221 k 24509 
k 7596 k 3302 k 24499 k 19715 k 49301 
k 80332 k 83414 k 9628 k 12610 k 68266 
k 93878 k 8238 k 19253 k 59677 k 35040 
k 645 k 48773 k 39277 k 55014 k 83947 
k 5412 k 26874 k 18864 k 90873 k 44392 
k 20758 k 90605 k 62547 k 3223 k 27940 
k 71986 k 53724 k 77398 k 14115 k 43063 
k 46997 k 72584 k 15819 k 79971 k 76106 
k 98879 k 21079 k 74605 k 39269 k 17801 
k 84110 k 44117 k 57280 k 8684 k 42678 
k 28622 k 92428 k 40064 k 80493 k 10392 
k 55985 k 66951 k 49906 k 73726 k 64933 
k 15114 k 34123 k 76425 k 21166 k 19847 
k 62143 k 57314 k 38268 k 70177 k 31936 
k 98693 k 71401 k 16430 k 40593 k 12984 
k 97022 k 30357 k 1658 k 23548 k 33192 
k 32553 k 60870 k 53607 k 79114 k 35702 
k 93592 k 74780 k 2898 k 88924 k 42321 
k 93833 k 2730 k 82473 k 84179 k 28459 
k 73284 k 52204 k 39892 k 86495 k 97695 
k 92833 k 51446 k 80282 k 91458 k 12160 
k 95664 k 9330 k 30741 k 16942 k 94727 
k 79921 k 83721 k 79173 k 35913 k 1981 
k 91883 k 68894 k 6105 k 71595 k 71624 
k 68836 k 30115 k 53942 k 22435 k 23117 
k 17243 k 73553 k 82494 k 17760 k 52636 
k 82551 k 93880 k 4244 k 61435 k 48929 
k 67590 k 45878 k 59386 k 71751 k 49052 
k 83370 k 7632 k 74224 k 50288 k 57526 
k 40407 k 76570 k 46376 k 70997 k 10911 
k 56284 k 15404 k 20585 k 29642 k 82959 
k 71383 k 44410 k 46639 k 90623 k 8198 
k 18137 k 8527 k 54488 k 66986 k 78278 
k 8832 k 75118 k 98659 k 76970 k 68287 
k 68858 k 1797 k 43165 k 14533 k 61219 
k 18952 k 21878 k 73479 k 62851 k 70748 
k 24363 k 43460 k 69004 k 64373 k 26464 
k 78506 k 71374 k 3797 k 16793 k 57898 
k 5576 k 82469 k 2401 k 74455 k 46627 
k 86842 k 82302 k 89433 k 83198 k 43848 
k 52747 k 35850 k 20715 k 96061 k 99701 
k 86407 k 76279 k 21295 k 1397 k 40941 
k 48718 k 43017 k 92470 k 73972 k 24632 
k 63001 k 52655 k 8362 k 40098 k 46107 
k 34272 k 71604 k 91100 k 28492 k 54955 
k 41121 k 1603 k 20405 k 64651 k 74698 
k 83183 k 44094 k 48151 k 23496 k 23603 
k 99713 k 52234 k 11465 k 57085 k 35722 
k 25474 k 7742 k 85612 k 92473 k 29902 
k 38034 k 22930 k 67566 k 79308 k 82491 
k 44846 k 21270 k 95260 k 60297 k 23665 
k 40888 k 12630 k 41018 k 88149 k 10573 
k 99290 k 30094 k 69426 k 61971 k 3409 
k 42101 k 78372 k 99976 k 42876 k 67916 
k 5274 k 67417 k 14971 k 83503 k 54771 
k 37156 k 2836 k 81458 k 27102 k 8617 
k 291 k 27217 k 42168 k 11730 k 20239 
k 64383 k 6866 k 64443 k 43923 k 66913 
k 36760 k 97719 k 18033 k 83586 k 44581 
k 11189 k 57493 k 64694 k 92909 k 1856 
k 45297 k 78926 k 96982 k 35106 k 92820 
k 35661 k 27373 k 2831 k 11522 k 61327 
k 29676 k 42622 k 62820 k 81170 k 77589 
k 87826 k 4721 k 78237 k 24932 k 19161 
k 14808 k 4737 k 71420 k 64257 k 86834 
k 13261 k 64077 k 85887 k 76140 k 96423 
k 82141 k 14534 k 60693 k 50981 k 70649 
k 80477 k 87564 k 76455 k 47519 k 76427 
k 4026 k 73032 k 45249 k 88535 k 80563 
k 26474 k 44289 k 3141 k 74115 k 17716 
k 73285 k 25116 k 94002 k 76064 k 90763 
k 8365 k 17269 k 89194 k 39351 k 41499 
k 66531 k 59742 k 59567 k 99719 k 24957 
k 13922 k 10381 k 61934 k 72962 k 39979 
k 10177 k 95590 k 3087 k 51830 k 69272 
k 59048 k 78028 k 33538 k 96524 k 5181 
k 67581 k 84909 k 72560 k 87611 k 34563 
k 6230 k 28007 k 1864 k 47333 k 37596 
k 93820 k 78170 k 32427 k 54399 k 30339 
k 85566 k 10886 k 1113 k 16279 k 37715 
k 33109 k 41332 k 89763 k 61457 k 81524 
k 48422 k 36806 k 33780 k 94919 k 18780 
k 96551 k 122 k 31387 k 96495 k 89780 
k 8023 k 39969 k 69121 k 83329 k 59794 
k 98862 k 84506 k 89157 k 26682 k 33858 
k 93196 k 74594 k 19060 k 35362 k 44993 
k 60093 k 17884 k 47629 k 45007 k 65078 
k 26455 k 60570 k 83016 k 77864 k 37167 
k 96487 k 70232 k 59866 k 94702 k 5718 
k 41388 k 69871 k 86364 k 59524 k 37353 
k 32676 k 52938 k 2331 k 23659 k 68622 
k 28610 k 37059 k 8158 k 1319 k 44368 
k 90311 k 62007 k 48134 k 96668 k 51518 
k 31504 k 51623 k 25997 k 95601 k 21376 
k 10147 k 8780 k 65490 k 20168 k 29703 
k 75464 k 4684 k 91825 k 70067 k 67743 
k 4044 k 97432 k 51105 k 62345 k 13414 
k 54944 k 47268 k 68314 k 79762 k 43835 
k 10691 k 8583 k 81969 k 24610 k 21599 
k 17772 k 12928 k 86389 k 39782 k 53358 
k 85879 k 26471 k 74671 k 55584 k 67676 
k 61554 k 9432 k 53690 k 63406 k 46659 
k 39136 k 62852 k 21758 k 25478 k 62666 
k 52539 k 43618 k 42977 k 40924 k 50280 
k 27168 k 50539 k 77318 k 46952 k 53391 
k 37010 k 51139 k 12125 k 80547 k 18827 
k 55256 k 56281 k 52595 k 3923 k 40494 
k 68410 k 34641 k 62845 k 32066 k 80169 
k 96314 k 56598 k 82075 k 54587 k 59948 
k 2133 k 4582 k 79336 k 95278 k 15360 
k 79970 k 64804 k 53105 k 85145 k 33687 
k 56784 k 39547 k 46148 k 91793 k 22838 
k 67988 k 65945 k 10946 k 2276 k 98816 
k 73960 k 21664 k 85637 k 99090 k 21913 
k 57858 k 33367 k 90381 k 69423 k 82677 
k 56500 k 73545 k 57825 k 8672 k 85953 
k 90397 k 58930 k 64964 k 38920 k 14466 
k 59916 k 1342 k 84264 k 54333 k 72495 
k 70036 k 58510 k 73006 k 44571 k 88296 
k 57588 k 30915 k 12645 k 4976 k 66220 
k 52402 k 47468 k 47120 k 35197 k 37659 
k 20662 k 92633 k 14382 k 98185 k 5350 
k 90133 k 7475 k 16974 k 85934 k 2246 
k 16198 k 36330 k 79887 k 3032 k 701 
k 52710 k 71319 k 54288 k 89091 k 15753 
k 41710 k 36837 k 74042 k 70324 k 63834 
k 76499 k 30217 k 52915 k 8477 k 85201 
k 52681 k 95949 k 48490 k 7049 k 83698 
k 2541 k 50761 k 86962 k 54122 k 59677 
k 62467 k 63591 k 42671 k 4771 k 82804 
k 1034 k 21137 k 19952 k 19654 k 23757 
k 36614 k 92746 k 32245 k 38273 k 53995 
k 33656 k 54832 k 90913 k 23856 k 20168 
k 43942 k 74957 k 30035 k 36264 k 69790 
k 71744 k 48327 k 86739 k 5139 k 5107 
k 88176 k 14239 k 45473 k 1151 k 40708 
k 74960 k 80471 k 52046 k 10524 k 5461 
k 41391 k 12013 k 39643 k 20529 k 74091 
k 96042 k 92207 k 92201 k 52303 k 8227 
k 69855 k 71478 k 66759 k 78066 k 18988 
k 4225 k 17654 k 9999 k 85574 k 66793 
k 39581 k 45646 k 32398 k 46226 k 57222 
k 28331 k 38007 k 90864 k 27675 k 28299 
k 3833 k 21666 k 2814 k 51854 k 5756 
k 39205 k 81713 k 57721 k 41034 k 89689 
k 34640 k 63475 k 88715 k 43795 k 69445 
k 1000 k 61813 k 72269 k 69252 k 17347 
k 52356 k 16730 k 55720 k 66081 k 41727 
k 45619 k 31259 k 23719 k 70780 k 6505 
k 80804 k 52621 k 74737 k 70837 k 60060 
k 34212 k 25882 k 68404 k 11789 k 90397 
k 29923 k 42534 k 43050 k 63112 k 11532 
k 42482 k 850 k 68666 k 81446 k 84623 
k 98749 k 44694 k 15267 k 4223 k 54733 
k 56011 k 35586 k 43938 k 67347 k 42425 
k 23135 k 45807 k 77188 k 28155 k 13524 
k 77305 k 8319 k 28758 k 25556 k 33331 
k 58578 k 56198 k 76270 k 50661 k 27819 
k 91689 k 40051 k 93098 k 80028 k 43336 
k 80984 k 44075 k 9652 k 62432 k 71617 
k 16481 k 69804 k 70058 k 38351 k 7069 
k 43997 k 35243 k 25141 k 31060 k 14530 
k 26839 k 5744 k 8861 k 94286 k 51328 
k 65962 k 84920 k 53852 k 18624 k 14624 
k 55522 k 55935 k 56746 k 66129 k 13301 
k 14492 k 75228 k 70460 k 13001 k 78996 
k 63326 k 76217 k 4617 k 61549 k 47024 
k 1440 k 44735 k 50525 k 11740 k 38887 
k 7466 k 49173 k 93660 k 30986 k 59769 
k 59760 k 59044 k 46770 k 68276 k 90072 
k 311 k 8034 k 953 k 80349 k 18037 
k 76304 k 57509 k 24460 k 88619 k 59363 
k 34862 k 80654 k 19801 k 44337 k 61656 
k 70351 k 6512 k 67383 k 86464 k 67478 
k 45102 k 42477 k 13668 k 19943 k 13800 
k 13115 k 32542 k 96589 k 48906 k 97823 
k 31193 k 18046 k 60391 k 25202 k 45255 
k 59092 k 56718 k 93236 k 67150 k 82403 
k 1993 k 2548 k 96011 k 98101 k 12458 
k 52661 k 76728 k 43047 k 55122 k 22109 
k 97146 k 10782 k 74113 k 36954 k 23765 
k 62340 k 80639 k 63447 k 91985 k 3361 
k 45055 k 6159 k 38113 k 96185 k 45292 
k 21512 k 59130 k 3706 k 18319 k 11152 
k 50320 k 99616 k 10789 k 70458 k 87266 
k 37798 k 63072 k 54501 k 80764 k 98441 
k 22390 k 80406 k 19789 k 33356 k 68618 
k 32087 k 50128 k 78179 k 10327 k 77767 
k 82254 k 44906 k 55396 k 98144 k 74558 
k 30556 k 95002 k 77361 k 76506 k 24884 
k 84918 k 29891 k 17368 k 15329 k 31617 
k 18336 k 23217 k 87107 k 58272 k 30371 
k 66707 k 11842 k 33308 k 51506 k 97867 
k 2789 k 41087 k 22626 k 80492 k 12491 
k 86389 k 35803 k 6653 k 89548 k 44322 
k 95330 k 3551 k 22560 k 11402 k 49837 
k 78026 k 84256 k 51365 k 89547 k 45341 
k 47830 k 28074 k 11303 k 3215 k 13186 
k 95008 k 16400 k 28207 k 50727 k 16800 
k 20055 k 90320 k 80833 k 89267 k 32866 
k 39751 k 10146 k 97986 k 58208 k 98797 
k 51018 k 3664 k 77281 k 66605 k 48496 
k 12722 k 69366 k 75994 k 51278 k 13342 
k 80793 k 79350 k 49785 k 74292 k 66231 
k 15458 k 27633 k 20316 k 16210 k 5443 
k 23595 k 96537 k 52140 k 37432 k 73960 
k 48812 k 44746 k 66731 k 46942 k 3179 
k 53635 k 45721 k 98627 k 85149 k 45502 
k 42691 k 34557 k 23927 k 81124 k 10489 
k 92913 k 451 k 33335 k 34674 k 21018 
k 51661 k 60601 k 18528 k 68433 k 16419 
k 96274 k 86617 k 92019 k 93108 k 48650 
k 31620 k 71156 k 33691 k 24558 k 87889 
k 38343 k 25954 k 48107 k 66929 k 93722 
k 12974 k 92291 k 10067 k 33119 k 61118 
k 88771 k 97506 k 91915 k 61793 k 72624 
k 57006 k 10293 k 81520 k 5787 k 19788 
k 64952 k 74938 k 71426 k 91250 k 60512 
k 98845 k 11673 k 76083 k 30098 k 31764 
k 1347 k 41939 k 22685 k 57144 k 34868 
